target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
-0.2305908203125,-0.237580939470147,-0.00699011915764708,-0.155555725097599,-0.213059092310157,-0.0575033672125579,0.0911178588866974,0.0626766461871903,-0.0284412126995072,0.362243652343693,0.209719426858634,-0.152524225485059,-0.758659362793004,-0.562731903866271,0.195927458926734,0.161212921142599,0.0373044942155066,-0.123908426927093
-0.395481109619098,-0.324763024889054,0.0707180847300437,-0.3426704406738,-0.280212209347395,0.0624582313264048,0.0307655334473012,-0.0823406160793169,-0.113106149526618,0.308250427246101,0.0990742051328727,-0.209176222113228,-0.878299713134801,-0.699404969918119,0.178894743216682,0.141326904296896,0.0313322390493352,-0.109994665247561
-0.493789672851598,-0.441870297211102,0.0519193756404963,-0.492824554443402,-0.461385186514785,0.0314393679286166,-0.0936050415039986,-0.110295280257778,-0.0166902387537791,0.146415710449205,0.0770275293364413,-0.0693881811127633,-0.888492584228494,-0.763370345854635,0.12512223837386,0.0981369018553977,-0.0155168177052144,-0.113653719560612
-0.641452789306598,-0.584186504441001,0.0572662848655974,-0.585201263427805,-0.504811787023449,0.0803894764043569,-0.140956878662102,-0.190395098379698,-0.0494382197175959,0.0841751098633026,-0.190058527903803,-0.274233637767106,-0.844482421875,-0.762574937184898,0.0819074846901023,0.0065727233887003,-0.0582298280885589,-0.0648025514772592
-0.802722930908196,-0.621959420499823,0.180763510408373,-0.711055755615199,-0.618992702942925,0.0920630526722739,-0.298999786376896,-0.215185203699765,0.0838145826771317,-0.0113296508788991,-0.114946278902844,-0.103616628023945,-0.7559204101562,-0.670891233210334,0.0850291769458668,-0.0379600524903054,-0.106394547466508,-0.068434494976203
-0.893180847168004,-0.792329956631687,0.100850890536318,-0.867897033691399,-0.713948836647048,0.153948197044351,-0.400306701660099,-0.388867129624126,0.0114395720359738,-0.0373306274413991,-0.247437138755909,-0.210106511314509,-0.695213317871101,-0.581188662572159,0.114024655298942,-0.142513275146506,-0.148170579675354,-0.00565730452884869
-0.921276092529304,-0.788637931178059,0.132638161351245,-1.00335311889651,-0.853218266363016,0.150134852533489,-0.523696899413999,-0.455267410889241,0.0684294885247578,-0.217918395996001,-0.216461306824011,0.00145708917199044,-0.528076171875,-0.601391969130265,-0.0733157972552655,-0.185611724853494,-0.266114021153265,-0.0805022962997711
-0.882144927978501,-0.842150867890874,0.0399940600876274,-1.1585998535156,-0.970092962313593,0.188506891202011,-0.617706298828104,-0.531213619845709,0.0864926789823943,-0.239185333252003,-0.402273146635638,-0.163087813383635,-0.469463348388594,-0.413533694603584,0.0559296537850094,-0.328079223632805,-0.277246835715926,0.0508323879168797
-0.801185607910199,-0.764780031007939,0.0364055769022595,-1.0386314392089,-1.08640541889444,-0.0477739796855445,-0.746067047119205,-0.61380739216869,0.132259654950514,-0.426055908203203,-0.37344686019992,0.0526090480032829,-0.515159606933601,-0.452719643810115,0.0624399631234859,-0.453071594238303,-0.42901529291397,0.0240563013243327
-0.807849884033203,-0.700345429988139,0.107504454045064,-0.801586151123104,-0.886215984551235,-0.0846298334281315,-0.782386779785099,-0.745939861232065,0.0364469185530339,-0.585258483886697,-0.571296734750073,0.0139617491366241,-0.540664672851598,-0.496912952752046,0.0437517200995521,-0.604057312011697,-0.524288293589085,0.0797690184226127
-0.726371765136705,-0.732003437731125,-0.00563167259442077,-0.591041564941399,-0.653699223434019,-0.0626576584926202,-0.850513458251896,-0.762088568002593,0.0884248902493038,-0.742874145507805,-0.665234430970626,0.0776397145371799,-0.568477630615199,-0.507076635846625,0.0614009947685736,-0.723243713378899,-0.599070145580783,0.124173567798116
-0.703048706054695,-0.637919246677173,0.0651294593775218,-0.481891632080099,-0.513353189275215,-0.0314615571951152,-0.715309143066406,-0.831598320449258,-0.116289177382852,-0.888027191162102,-0.773832271196374,0.114194919965728,-0.539245605468807,-0.538253534645405,0.000992070823401803,-0.768192291259695,-0.660815028617599,0.107377262642095
-0.707576751708999,-0.660976439357541,0.0466003123514576,-0.433891296386697,-0.523184815165376,-0.0892935187786789,-0.662921905517599,-0.623994582800058,0.0389273227175413,-0.984588623046903,-0.879586512700308,0.105002110346596,-0.591564178466797,-0.49711006716398,0.0944541113028166,-0.713344573974602,-0.656133838485698,0.0572107354889043
-0.734230041503906,-0.666595397093484,0.0676346444104221,-0.443004608154297,-0.521300284697911,-0.0782956765436145,-0.706520080566399,-0.621610203269248,0.0849098772971507,-1.0410461425782,-0.928272559995006,0.112773582583197,-0.606651306152294,-0.585503774169617,0.0211475319826774,-0.582244873046797,-0.597181731671876,-0.0149368586250792
-0.729190826416001,-0.704229214982819,0.0249616114331821,-0.468666076660199,-0.572083909125021,-0.103417832464822,-0.811672210693402,-0.67557520276972,0.136097007923682,-0.976566314697195,-0.98608779781542,-0.00952148311822587,-0.601657867431598,-0.609171912011581,-0.00751404457998261,-0.436695098877003,-0.487998880694421,-0.0513037818174185
-0.797664642333999,-0.721978396051357,0.075686246282642,-0.571456909179702,-0.607723562430706,-0.0362666532510046,-0.859977722167898,-0.746938197103916,0.113039525063982,-0.934463500976605,-0.938510854824787,-0.00404735384818211,-0.605792999267599,-0.618468834886096,-0.0126758356184968,-0.350574493408196,-0.403742639357025,-0.053168145948829
-0.894741058349595,-0.796155456911565,0.0985856014380297,-0.621494293212898,-0.721991869739975,-0.100497576527078,-0.860721588134801,-0.794773355617735,0.0659482325170659,-0.800022125244098,-0.917963289117879,-0.117941163873781,-0.603088378906193,-0.611961159196991,-0.00887278029079774,-0.325656890869098,-0.376371271139174,-0.050714380270076
-0.948684692382798,-0.874305710387218,0.0743789819955798,-0.694320678711001,-0.749538573624509,-0.0552178949135078,-0.859176635742202,-0.776842354347817,0.0823342813943845,-0.755321502685497,-0.795500816577138,-0.0401793138916406,-0.704917907714801,-0.617847477965898,0.0870704297489033,-0.31245803833,-0.397927542307962,-0.0854695039779624
-0.885047912597699,-0.913516115665164,-0.0284682030674652,-0.729766845703097,-0.829080998957797,-0.0993141532547004,-0.762996673583999,-0.775983777488913,-0.0129871039049149,-0.757530212402401,-0.784539436004299,-0.0270092236018987,-0.776496887207102,-0.708223561205897,0.0682733260012053,-0.888210296630795,-0.389153037022883,0.499057259607913
-0.829868316650398,-0.906424620073952,-0.0765563034235544,-0.699562072753899,-0.779744607710588,-0.0801825349566893,-0.682846069335895,-0.738396879089196,-0.0555508097533016,-0.745922088623104,-0.845706082690727,-0.0997839940676237,-1.1281929016113,-0.792350215335715,0.335842686275585,-0.6653022766113,-0.606419322962942,0.0588829536483582
-0.852909088134801,-0.77411463931249,0.0787944488223107,-0.690711975097699,-0.731332878628333,-0.0406209035306343,-0.680404663085902,-0.696656655180095,-0.016251992094193,-0.781539916992202,-0.869081850564434,-0.0875419335722318,-0.935276031494205,-0.977411463056337,-0.0421354315621324,-0.459796905517607,-0.558149379194181,-0.0983524736765741
-0.857952117919893,-0.835794438751384,0.0221576791685092,-0.682228088378999,-0.777861249520529,-0.0956331611415301,-0.777507781982401,-0.656956952905576,0.120550829076825,-0.867179870605398,-0.805922005910247,0.0612578646951508,-0.761951446533203,-0.828450693339834,-0.0664992468066309,-0.393299102783196,-0.449116432882276,-0.0558173300990797
-0.885093688964901,-0.849313875431922,0.035779813532979,-0.707103729248104,-0.783152985358698,-0.0760492561105944,-0.810016632080099,-0.737924207967092,0.0720924241130079,-0.9318237304687,-0.87266986926922,0.0591538611994805,-0.734783172607393,-0.700206869277273,0.0345763033301208,-0.360664367675703,-0.464553652841439,-0.103889285165736
-0.966220855712798,-0.876172094470662,0.0900487612421361,-0.756599426269496,-0.828338607021662,-0.0717391807521666,-0.857448577880902,-0.74996056918714,0.107488008693762,-0.965911865234297,-0.918153156948817,0.0477587082854801,-0.725723266601598,-0.706284824500379,0.0194384421012189,-0.398178100585902,-0.436141389653287,-0.0379632890673854
-0.9689140319825,-0.966057310373191,0.00285672160930917,-0.767498016357401,-0.889839607457112,-0.122341591099711,-0.905685424804702,-0.805552152691681,0.100133272113021,-0.898002624511697,-0.978216844144617,-0.0802142196329193,-0.772079467773402,-0.703960237023998,0.0681192307494035,-0.446559906005795,-0.49666522566782,-0.0501053196620249
-0.995109558105504,-0.948818686430186,0.0462908716753181,-0.854846954345696,-0.872872139924098,-0.0180251855784015,-0.940944671630795,-0.854849708403529,0.0860949632272663,-0.958225250244098,-0.921265539476392,0.0369597107677057,-0.789375305175803,-0.762750369932184,0.0266249352436181,-0.467903137207003,-0.539526117645191,-0.0716229804381886
-0.9341430664063,-0.984532079553907,-0.0503890131476077,-0.8736763000488,-0.991686917164988,-0.118010617116189,-1.0159950256348,-0.872632808062803,0.143362217571999,-1.0107879638672,-0.973892897727117,0.0368950661400852,-0.802089691162102,-0.761128296010342,0.0409613951517607,-0.525352478027301,-0.548718658587459,-0.0233661805601583
-0.983673095703097,-0.918457372123783,0.0652157235793134,-0.876976013183601,-0.976309965363118,-0.0993339521795173,-1.0341987609863,-0.959103791742083,0.0750949692442167,-1.6503677368165,-1.00951168855391,0.640856048262585,-0.860755920410199,-0.772510663584498,0.0882452568257006,-0.602054595947195,-0.59881750835642,0.00323708759077479
-0.968688964843693,-1.03963801391484,-0.0709490490711471,-0.866176605224602,-0.931777188768687,-0.0656005835440843,-1.0960044860839,-0.992934282898888,0.103070203185011,-1.329444885254,-1.49118103691738,-0.161736151663377,-0.882274627685497,-0.829368044110742,0.0529065835747551,-0.698875427246094,-0.673192871001574,0.0256825562445194
-1.0157737731933,-0.988258128002462,0.0275156451908336,-0.828838348388594,-0.93452304060582,-0.105684692217227,-1.0327339172363,-1.07146743518955,-0.0387335179532537,-1.1986236572265,-1.24965106673875,-0.0510274095122525,-0.8822631835938,-0.864088168832222,0.0181750147615781,-0.726211547851499,-0.732067311606188,-0.00585576375468921
-1.0319137573242,-1.02286050411721,0.00905325320698314,-0.849311828613295,-0.90999824097966,-0.0606864123663646,-1.06422424316411,-0.963678863766658,0.100545379397447,-1.1131019592285,-1.21235343002938,-0.0992514708008796,-0.938480377197301,-0.855037846122286,0.0834425310750151,-0.741714477539098,-0.728650787892339,0.0130636896467593
-0.962486267089801,-1.0129642688278,-0.0504780017380011,-0.832443237304702,-0.943140262734927,-0.110697025430225,-1.0331420898438,-1.00571308884674,0.0274290009970612,-1.0533714294434,-1.15329583520901,-0.099924405765605,-0.909721374511697,-0.906746360677191,0.00297501383450594,-0.795520782470803,-0.755450959135731,0.0400698233350715
-1.0450401306152,-0.947712832994252,0.0973272976209469,-0.864395141601598,-0.919119164239029,-0.0547240226374313,-0.969871520996101,-0.989687789151158,-0.0198162681550573,-1.0012474060059,-1.08341384082546,-0.0821664348195581,-0.939655303955,-0.865355556499054,0.0742997474559458,-0.833763122558601,-0.786743138652,0.0470199839066011
-1.0056686401367,-1.04244041939509,-0.0367717792583957,-0.861267089843693,-0.977702025874171,-0.116434936030478,-0.950462341308601,-0.911336710684427,0.0391256306241741,-0.972442626953097,-1.07645335518614,-0.104010728233041,-0.890464782714801,-0.895026753452911,-0.00456197073810971,-0.821002960205099,-0.821089366677005,-8.64064719060531e-05
-1.0207481384277,-0.981565288543073,0.0391828498846258,-0.850685119628999,-0.957479862479337,-0.106794742850339,-0.962348937988303,-0.92595294052264,0.036395997465663,-1.0096702575683,-1.01358825444841,-0.00391799688011107,-0.849422454834006,-0.846936637131468,0.00248581770253731,-0.780685424804702,-0.793553488204071,-0.0128680633993695
-1.0164527893067,-0.998049464952006,0.0184033243546911,-1.1953697204589,-0.9492342901031,0.246135430355799,-0.956443786621101,-0.928885610545978,0.0275581760751225,-0.981040954589794,-1.03068105414643,-0.049640099556636,-0.843147277832102,-0.802934734477446,0.0402125433546566,-0.708820343017607,-0.758854949674778,-0.0500346066571711
-0.6584281921387,-1.05315554078069,-0.394727348641993,-0.895221710205107,-1.22185836716367,-0.326636656958563,-0.909572601318402,-0.975836963496551,-0.0662643621781493,-0.892951965332003,-1.04783958263537,-0.154887617303372,-0.904720306396499,-0.791137285013422,0.113583021383077,-0.702846527099602,-0.758060129282191,-0.0552136021825891
-0.686279296875,-0.622893567448887,0.0633857294261129,-0.792118072509801,-0.812021261848368,-0.0199031893385672,-0.930622100830099,-0.924615151766431,0.00600694906366839,-0.9340019226075,-0.912339127794119,0.0216627948133813,-0.903480529785206,-0.863147064900044,0.0403334648851624,-0.746780395507798,-0.683255234012411,0.0635251614953869
-1.00465393066411,-0.746785827788828,0.257868102875277,-0.708133697509801,-0.819190456674171,-0.11105675916437,-0.956462860107393,-0.920217014385276,0.0362458457221176,-1.0316886901856,-0.977316042111801,0.0543726480738024,-0.907985687255902,-0.831972237597886,0.0760134496580159,-0.700645446777401,-0.750382030076282,-0.0497365832988812
-1.2223625183106,-1.05157888265821,0.170783635652398,-0.7150268554688,-0.761757939512196,-0.0467310840433963,-0.977699279785199,-0.951972477981188,0.0257268018040104,-0.999141693115199,-1.06396384926707,-0.0648221561518674,-0.892490386962898,-0.855762317541021,0.0367280694218767,-1.1685791015625,-0.729104646718451,0.439474454844049
-1.2197113037109,-1.23042404461579,-0.0107127409048846,-0.702938079833999,-0.802115593404674,-0.0991775135706755,-0.984138488769496,-0.993109348749394,-0.00897085997989788,-1.0167083740235,-1.09632664844325,-0.0796182744197493,-0.865074157714901,-0.808475941909063,0.0565982158058371,-0.787853240966797,-0.871468288493912,-0.0836150475271155
-1.2845268249512,-1.13331902186883,0.151207803082371,-0.627307891845703,-0.816971902777005,-0.189664010931302,-0.94970703125,-0.918369579104301,0.0313374521456987,-1.0727844238281,-1.04969745662181,0.0230869672062937,-0.822715759277401,-0.815125814332981,0.00758994494441967,-0.611289978027301,-0.645588504156098,-0.0342985261287967
-1.1493110656738,-1.20103949441945,-0.0517284287456528,-0.587219238281193,-0.712855366535736,-0.125636128254543,-0.9296875,-0.887997956661413,0.0416895433385867,-1.0736999511719,-1.08339865139899,-0.00969870022708896,-0.779499053955,-0.748425602522336,0.031073451432664,-0.495807647705099,-0.554145819336142,-0.058338171631043
-1.167381286621,-1.0528929058947,0.114488380726302,-0.655502319335895,-0.672748504377185,-0.0172461850412897,-0.903709411621094,-0.881416068017317,0.0222933436037765,-1.024486541748,-1.05242540857387,-0.027938866825876,-0.738292694091797,-0.719121428736707,0.0191712653550896,-0.550525665283203,-0.499667809210735,0.050857856072468
-1.1475372314454,-1.10436304823437,0.0431741832110295,-0.745082855224602,-0.771519001865641,-0.0264361466410384,-0.912857055663999,-0.871970654687711,0.040886400976288,-1.0076484680176,-1.04771834339496,-0.0400698753773654,-0.724575042724602,-0.685412976932342,0.0391620657922607,-0.532772064208999,-0.608421522309228,-0.0756494581002291
